angry,disgust,fear,happy,sad,surprise,neutral,image,dominant_emotion
3.912124e-05,1.9003508e-09,0.00039394267,99.997505,0.0016707528,8.137732e-06,0.00038906359,620.jpg,happy
0.56880206,3.0016834e-06,0.07498712,99.30197,0.014476678,0.0021401176,0.03762317,6206.jpg,happy
4.3524128e-07,3.2529476e-12,9.183577e-08,99.99765,6.4583634e-07,1.865573e-07,0.0023465343,6217.jpg,happy
6.3222474e-20,5.0203495e-34,3.3890686e-27,100.0,3.44204e-22,3.8554144e-23,8.033593e-16,6246.jpg,happy
8.4461144e-10,1.6358594e-13,2.6277986e-09,99.999985,1.2370789e-06,3.2444508e-10,1.753904e-05,6272.jpg,happy
0.008497619,6.084e-09,0.02484196,98.590576,0.0029542071,0.81935996,0.55376476,628.jpg,happy
0.0036132361,1.0321425e-07,0.0008639762,94.69059,0.005233746,0.0028323992,5.2968693,629.jpg,happy
0.15118824,1.4263372e-07,0.01854413,99.747246,0.0013655841,0.011851593,0.06981223,6368.jpg,happy
1.76339e-08,2.673123e-13,4.8180112e-08,96.67533,1.559237e-05,0.0008593745,3.3238006,6378.jpg,happy
7.96459e-05,3.432802e-08,0.00011220491,99.41774,0.00043067336,7.444129e-06,0.5816427,639.jpg,happy
21.343391,2.1605686e-11,0.2916987,78.335205,0.0034398807,0.0016593077,0.024611695,6394.jpg,happy
5.5770136e-07,2.796915e-15,1.2270277e-06,99.96218,3.194791e-05,0.005320943,0.03246952,6403.jpg,happy
9.501281e-07,2.458558e-09,0.00011270091,97.37049,0.00070058886,8.005196e-08,2.628696,6416.jpg,happy
0.0011926359,2.0757905e-05,0.17817229,99.37065,0.0047410494,0.081767656,0.36345932,6444.jpg,happy
1.0913651e-05,1.3326261e-13,7.112072e-10,99.98627,2.5093807e-06,1.641605e-05,0.013705682,6457.jpg,happy
9.1411514e-18,5.48515e-25,3.2570065e-17,99.99975,1.6367437e-11,1.1112133e-10,0.00025758994,6473.jpg,happy
1.9991454e-10,6.4279543e-21,3.5666095e-10,99.99998,9.749182e-09,7.68718e-10,2.4096107e-05,6500.jpg,happy
0.1443919,0.0019941644,0.17512392,88.94897,0.4607985,0.30932057,9.95941,6522.jpg,happy
1.5397596,0.0007696647,1.8995365,0.3024219,83.75658,0.006908979,12.494034,6532.jpg,sad
0.010605918,0.1372548,0.29965395,95.58614,0.2988916,0.006466403,3.660981,655.jpg,happy
1.925744e-06,3.084388e-13,5.0215726e-07,99.998375,2.2880018e-07,3.941364e-07,0.0016275722,657.jpg,happy
6.3261666,4.2472687,1.4474603,86.14063,0.7813669,0.14925718,0.90784514,6577.jpg,happy
0.00010724721,5.381713e-13,4.5509656e-05,99.88069,0.00016745013,3.6656356e-06,0.11898234,659.jpg,happy
0.27407736,1.5724569e-06,2.6241703,7.512344,0.0019380077,89.58362,0.0038520389,6603.jpg,surprise
2.1922338,2.2392264e-09,0.029539999,97.71358,0.009834911,0.0012561126,0.05355773,6616.jpg,happy
4.4022395e-06,2.328342e-13,3.0468024e-09,99.99948,1.7933704e-07,0.00020732704,0.0002944664,6677.jpg,happy
0.71092296,0.0650742,0.038495485,83.45519,9.730001,0.1731054,5.827214,6686.jpg,happy
0.006587863,2.8066868e-06,0.0038744863,91.76302,0.0031651594,0.0015192252,8.221824,6689.jpg,happy
1.289696e-07,1.13286845e-14,1.7939665e-11,95.620834,1.0141e-05,3.1521706e-06,4.3791475,6691.jpg,happy
0.016542649,0.0011114002,0.08537743,97.12633,0.14630902,0.0006944983,2.6236315,6700.jpg,happy
0.051535007,1.3823692e-05,57.288982,42.35939,0.07956658,0.0012073509,0.2193048,6703.jpg,fear
0.23105983,0.02654821,2.5508864,96.553825,0.62412757,5.818657e-05,0.013501213,674.jpg,happy
24.421038,0.0010792759,16.011557,0.03792739,45.347004,0.0349071,14.146489,6744.jpg,sad
6.625885e-06,4.738764e-11,7.6986873e-07,96.90896,8.4281986e-05,0.00014563817,3.0908074,6759.jpg,happy
8.379893e-11,1.734116e-28,1.8527915e-07,99.99987,2.4376778e-08,0.0001286642,2.060675e-11,6776.jpg,happy
0.07929196,5.1950996e-05,17.05105,81.92807,0.04427253,0.89437026,0.0028984628,6784.jpg,happy
1.414594,0.0019297256,59.742992,6.8649616,29.690575,0.5617451,1.7232069,6792.jpg,fear
0.015110955,1.2180322e-08,1.5372687e-05,99.47182,0.0025108757,0.00010745325,0.510443,681.jpg,happy
2.7999936e-06,4.334002e-10,3.124761e-07,99.968735,0.0004060577,7.0842475e-07,0.030859383,6811.jpg,happy
3.375582e-08,3.6450362e-17,1.1103035e-11,97.65508,5.197354e-07,4.7206206e-05,2.344859,6818.jpg,happy
7.807781e-06,7.3173654e-09,4.6115514e-05,99.96287,0.00025444236,0.00068462925,0.036141295,6865.jpg,happy
4.924774e-08,2.5223664e-12,2.5297131e-05,99.99574,0.0042308,1.9606352e-06,3.9897577e-07,690.jpg,happy
0.021535149,0.00013368991,0.03469032,72.05493,0.010808238,4.2311063,23.646805,6914.jpg,happy
0.0007049589,8.9140445e-07,0.10800309,86.41389,0.2743879,13.202895,0.00011807311,6928.jpg,happy
1.7495229,0.0007576932,7.281727,1.0822679,4.0635304,1.5944594,84.22774,693.jpg,neutral
1.3441685e-05,1.0093875e-08,1.5621556e-06,98.874084,2.1223977e-05,0.00010755948,1.1257663,6935.jpg,happy
0.0003373186,1.9799258e-05,0.054572206,98.47305,0.005233426,0.0034941384,1.4632785,6977.jpg,happy
0.0040176613,1.6653524e-09,3.8795433,95.69279,0.40883386,0.009339711,0.005476173,6989.jpg,happy
0.014006022,0.0011015204,0.24646938,97.32446,0.14088823,0.059388123,2.2136781,7017.jpg,happy
6.5657837e-06,1.2148206e-11,3.0012672e-05,99.61983,7.479338e-05,0.043332502,0.3367285,7020.jpg,happy
3.905249e-12,2.4035372e-23,9.041694e-16,99.99132,3.3143446e-10,2.2128243e-07,0.008677509,7026.jpg,happy
0.00033887502,2.0297923e-12,7.980388e-07,99.997284,0.0005643247,1.2885418e-05,0.0017973271,7029.jpg,happy
0.00028354753,1.4519478e-07,0.0008416415,99.99495,0.0026383484,8.076168e-06,0.0012829278,7065.jpg,happy
1.4651692e-07,2.5793593e-12,8.7523676e-07,99.942245,4.4249327e-06,3.529429e-08,0.057751283,7080.jpg,happy
1.7521924,3.123962e-05,96.745804,1.2364768,0.21968594,0.042570014,0.0032487654,7100.jpg,fear
7.9762736e-05,5.6886225e-09,7.670558e-06,99.9975,1.2560132e-05,3.4620753e-05,0.0023671389,7116.jpg,happy
7.118136e-07,6.5316554e-19,6.1763865e-11,99.99963,1.0993192e-08,1.0430402e-08,0.00037395558,7159.jpg,happy
0.00038424964,1.9719666e-07,0.00617281,99.918655,0.0064928825,9.88032e-06,0.06828089,7162.jpg,happy
1.6258076e-05,1.6279461e-08,2.228189e-07,99.743645,0.00048552672,4.071888e-05,0.25581157,7191.jpg,happy
6.2012314e-06,3.1403952e-10,1.0352252e-06,82.300674,0.0005811589,0.0007238443,17.698015,7200.jpg,happy
9.492737e-05,3.8773945e-10,2.1063547e-06,99.05749,0.00029686154,0.020287123,0.9218312,721.jpg,happy
0.0008089159,6.326244e-08,0.010906805,94.32089,0.016420044,4.0665784,1.5843858,7244.jpg,happy
4.4842666e-10,2.9797965e-14,5.117727e-10,99.982956,1.7570626e-06,2.719586e-06,0.017047066,7245.jpg,happy
0.004998798,1.2945477e-09,1.1340193e-06,99.995,2.045668e-06,6.8627624e-11,1.0374485e-08,7292.jpg,happy
3.129568e-06,2.166176e-14,1.1125433e-06,99.92672,2.227343e-05,0.00011886421,0.073139675,7299.jpg,happy
1.03455e-08,6.9897044e-14,3.0754447,96.74673,7.181581e-05,2.1149408e-06,0.17774703,7333.jpg,happy
0.013602992,8.698096e-11,0.00020473136,99.964325,0.020749979,1.2445487e-09,0.0011168702,7335.jpg,happy
0.1825442,8.6237094e-05,9.871953,83.06205,0.69350946,0.02658959,6.1632714,7366.jpg,happy
0.0021295007,5.171627e-08,0.00042563456,99.172806,0.0006784311,0.308529,0.51542085,7379.jpg,happy
3.58819e-05,1.2065782e-10,3.7619047e-05,99.86168,0.00013881449,0.003929762,0.13417977,738.jpg,happy
1.2865839e-08,2.270389e-16,1.221129e-10,99.99757,2.1758705e-08,9.881619e-06,0.0024207602,7392.jpg,happy
0.0016739389,2.1648789e-07,1.5624344e-05,99.99176,4.7736045e-05,1.0987229e-05,0.0064955875,7413.jpg,happy
3.8728034,1.413644e-06,1.3845427,0.00332432,92.902176,0.0005991236,1.836558,7425.jpg,sad
7.1733814e-09,2.0443295e-11,7.82126e-11,100.0,1.212844e-06,1.7486104e-23,2.0382365e-07,7441.jpg,happy
0.0012371284,2.7224923e-08,0.016960392,93.710106,0.13268667,0.00012724606,6.138888,7511.jpg,happy
7.382246e-06,1.1687154e-11,5.4650486e-06,99.036255,0.000570117,0.0014116776,0.96175134,7531.jpg,happy
4.5383203e-07,3.2011492e-08,1.9984661e-07,99.9975,5.6709534e-05,1.714729e-09,0.002448892,7532.jpg,happy
0.2033865,9.993961e-10,1.2301775,83.56161,0.00034147582,15.0043,0.00019174138,7537.jpg,happy
0.0010151218,1.0980581e-06,0.06637673,99.923096,0.0031550808,0.0002391858,0.006119277,7548.jpg,happy
0.0018472193,2.0788134e-08,4.7831047e-05,99.993355,0.00036304284,8.7055514e-07,0.004388245,7561.jpg,happy
0.64267373,1.9822373e-06,43.713963,55.605724,0.010126851,0.025348756,0.0021529829,7590.jpg,happy
0.0072800033,1.243773e-06,2.7576532,44.2716,3.51263,0.15244137,49.2984,7603.jpg,neutral
54.700832,0.42188457,22.691727,9.865247,9.03583,2.408259,0.8762221,7659.jpg,angry
0.0031007614,3.4459866e-10,0.8473979,95.11932,0.05790646,0.00015458789,3.972118,7664.jpg,happy
0.00042212658,3.288254e-07,0.002487491,98.90891,0.00023940053,0.00010616739,1.0878336,7672.jpg,happy
2.1155843e-07,4.8702892e-11,2.1243912e-07,99.986595,2.9696595e-05,3.7999732e-07,0.013377819,7674.jpg,happy
8.7978157e-07,1.068171e-09,6.614382e-05,99.982925,0.0009938141,4.979988e-06,0.015998328,7680.jpg,happy
6.8766176e-06,2.0698559e-07,3.2089652e-06,99.89857,0.00017475967,2.4476129e-05,0.101219326,7700.jpg,happy
1.0320974e-06,1.7843562e-13,6.9892074e-08,99.97539,1.1317485e-06,2.5302536e-06,0.024610354,7702.jpg,happy
1.2372704e-09,4.0723726e-25,1.307882e-14,99.99998,2.0049841e-10,1.2421034e-09,2.2325374e-05,7712.jpg,happy
0.008607397,1.4511767e-06,0.0011538976,99.95704,0.0015902676,0.018354852,0.013247864,7713.jpg,happy
1.569146e-12,2.1494644e-32,1.0349554e-22,100.0,3.4639225e-12,2.083568e-27,3.9521307e-08,7737.jpg,happy
2.95454e-08,1.3163559e-16,0.00058953266,96.24032,3.1677718e-07,3.451545,0.30755028,774.jpg,happy
0.11416511,3.292032e-07,5.8343237e-05,98.325264,0.018375603,9.116493e-06,1.5421157,7753.jpg,happy
0.00026951305,9.924135e-10,9.916487e-07,99.996414,0.00034093208,8.569801e-05,0.0028985445,7762.jpg,happy
0.0014588673,3.6289773e-08,0.0007254084,99.93329,0.030814039,0.00056621403,0.033152033,7804.jpg,happy
0.00011727153,2.6794632e-08,1.1294344e-05,98.97807,0.007902577,0.010383917,1.0034992,7813.jpg,happy
0.0020231358,8.519087e-06,0.48979828,98.538895,0.83140564,0.00057618076,0.13729618,7815.jpg,happy
0.0017189194,6.7849043e-10,0.0017962211,99.97244,0.0013264032,0.022697803,1.2153481e-05,7827.jpg,happy
1.8614754e-11,4.3660956e-21,6.6291417e-10,100.0,1.9243033e-13,4.1862533e-10,2.1440264e-06,7845.jpg,happy
2.6907584e-10,7.1683575e-12,1.0251286e-08,99.99418,0.0046667806,2.5509355e-08,0.0011581439,7881.jpg,happy
0.00027406387,8.997072e-08,0.003210994,99.96806,1.3261466e-05,0.02400246,0.004438172,7892.jpg,happy
1.2037982e-06,5.4633284e-11,6.525616e-07,97.379166,7.978359e-05,0.0008212696,2.6199434,7905.jpg,happy
2.0187344e-06,1.1937886e-13,0.37788415,35.25433,3.8264832e-05,64.366905,0.0008351135,7916.jpg,surprise
0.15188411,4.937625e-05,0.1630413,33.51368,1.6264464,0.13033493,64.414566,7948.jpg,neutral
0.11662582,5.2799567e-13,0.00016559081,99.87497,0.00021902351,0.0013934142,0.006629482,7975.jpg,happy
0.000964956,2.9728613e-12,1.585429e-05,99.90116,1.463437e-06,1.9898782e-05,0.09783873,7986.jpg,happy
0.0038782938,1.8560564e-05,0.0030627935,59.160786,0.17858665,0.0025473116,40.651115,8.jpg,happy
9.971513e-10,8.167795e-17,3.0143756e-08,99.913475,1.9973365e-06,0.00010618401,0.08642472,80.jpg,happy
1.2159834e-06,1.2166521e-13,0.00015905262,99.9116,8.923045e-06,0.01836401,0.06987343,8020.jpg,happy
8.000319e-05,0.000110784946,0.09163075,94.60202,4.823919,4.6956084e-06,0.48224163,8027.jpg,happy
0.00047506814,3.2297265e-07,0.00020729858,97.19903,0.0147629045,3.8908554e-05,2.7854757,8034.jpg,happy
0.00074890815,4.878041e-08,4.6304407e-08,99.99918,2.425281e-06,6.422562e-09,6.60791e-05,8049.jpg,happy
6.8689943e-09,1.6495368e-17,2.5758702e-11,99.99889,9.665112e-09,1.7680172e-06,0.0011139336,8065.jpg,happy
5.200021e-08,6.2149084e-14,2.001824e-06,99.99175,0.008248584,2.2603938e-11,1.9382718e-08,8082.jpg,happy
0.00057732285,1.5449849e-06,0.0006165294,99.8812,0.00077001745,0.02132134,0.095511116,8086.jpg,happy
0.035669222,7.1634744e-08,0.029585686,95.73626,0.008401386,0.012257845,4.177827,8089.jpg,happy
0.0018090097,0.00086877565,0.018297467,99.94119,0.005716639,0.00035027473,0.03176664,817.jpg,happy
3.074621e-05,8.72592e-19,9.493358e-09,99.9999,2.3066134e-05,3.4434363e-06,3.3375967e-05,8188.jpg,happy
2.1850424e-09,5.1306247e-12,2.089048e-07,99.78809,7.1672353e-06,1.046185e-06,0.21190079,8228.jpg,happy
0.00027421172,3.9423998e-07,0.00015406265,98.60811,0.004011047,0.00057625404,1.3868676,8268.jpg,happy
3.7747025e-10,8.061373e-14,2.0099097e-10,99.984985,1.3241295e-08,8.617779e-11,0.0150159085,8276.jpg,happy
0.3610897,9.995196e-05,0.0012417586,99.61445,0.00820648,0.0013925312,0.013519206,8284.jpg,happy
0.9720925,2.3380824e-05,29.900831,69.11594,0.00012640831,0.009638022,0.0013519233,8293.jpg,happy
1.3740829e-07,1.5819175e-20,3.8129974e-16,100.0,1.3685494e-13,3.589007e-18,9.097961e-12,8301.jpg,happy
0.05789309,0.016401272,0.18164502,86.41479,11.632741,1.1453732e-06,1.696529,8303.jpg,happy
3.546363e-06,6.3871364e-10,1.036317e-06,98.56841,0.00019692247,0.00045879738,1.4309233,8316.jpg,happy
0.0042168056,8.183719e-10,5.968744e-05,99.91583,0.022180425,2.5491873e-10,0.057716403,8322.jpg,happy
2.5952391e-12,1.0693963e-18,6.6064524e-12,100.0,1.7858819e-09,1.185298e-21,1.7666744e-14,8331.jpg,happy
0.061537657,0.0043188664,0.043009643,86.37022,0.46299607,0.0024943508,13.055432,8334.jpg,happy
1.1591159e-09,3.3946846e-19,9.072617e-14,100.0,5.418805e-08,4.0720298e-07,3.904497e-06,8338.jpg,happy
17.547064,6.593819e-06,0.12708075,82.15502,0.010058702,0.026980272,0.13378835,8355.jpg,happy
2.7686355e-07,2.412606e-10,7.3695285e-09,99.82952,0.011588225,1.7969585e-08,0.1588891,8424.jpg,happy
0.0009036017,1.1505349e-06,0.0013187422,93.13339,0.14014491,0.0002721612,6.723967,8434.jpg,happy
0.0038768514,0.0063572256,0.007450063,97.52177,1.8026538,1.1078436e-06,0.6578953,8449.jpg,happy
1.1509512e-05,7.951278e-09,2.0244563e-05,99.89312,0.00035066562,3.7153547e-09,0.10650134,8457.jpg,happy
2.1701447e-09,5.577321e-20,1.5306802e-14,100.0,1.8149928e-08,8.56461e-09,5.0157973e-06,8473.jpg,happy
6.022563e-14,1.0240467e-20,2.023127e-11,100.0,2.4831925e-11,1.0767421e-14,2.6456688e-08,8539.jpg,happy
3.3393513e-07,9.868799e-10,4.654969e-08,99.98353,0.00047232764,7.637036e-06,0.015997415,8548.jpg,happy
5.748991e-09,4.424335e-22,3.0235324e-08,99.99988,0.00012030784,7.0764385e-13,3.997791e-11,8559.jpg,happy
4.0758317e-12,1.0358103e-17,7.360159e-13,99.99,9.230723e-09,2.5748564e-10,0.010001897,856.jpg,happy
0.19222245,6.581779e-10,9.420234,84.32476,5.778925,0.11028629,0.17356458,8649.jpg,happy
0.099411584,3.1748786e-07,3.9683158,0.24335632,0.14454481,89.027084,6.51729,8657.jpg,surprise
4.5880046e-11,2.2254078e-15,6.862411e-13,99.999146,1.740002e-08,7.883236e-09,0.0008608966,8662.jpg,happy
9.471428e-10,2.5094455e-20,5.80196e-14,95.4227,5.4892215e-08,2.8446562e-05,4.577272,8677.jpg,happy
1.0502883e-08,1.7980151e-12,6.108551e-06,99.60039,4.4124157e-05,0.0025351981,0.39703056,8682.jpg,happy
1.1912647,0.0045199143,1.433763,96.30931,0.05801147,0.23486896,0.7682645,8691.jpg,happy
0.0011660869,2.0479995e-06,0.063577175,79.12524,0.081734695,0.02033208,20.707962,8704.jpg,happy
4.1464145e-06,3.681637e-09,0.0015220047,75.56313,0.0047994945,0.0022444206,24.428303,873.jpg,happy
2.9382503e-09,6.770488e-24,6.488559e-14,100.0,2.5574329e-11,1.2128146e-13,8.0690384e-08,8753.jpg,happy
0.00041791433,5.174736e-06,0.0059851906,99.97666,0.0023780395,0.010474766,0.0040759016,8756.jpg,happy
0.0002253121,2.8056108e-14,2.9560211e-05,99.996735,1.2126263e-06,2.665919e-05,0.0029855657,8762.jpg,happy
13.093118,0.004182719,29.512955,57.229424,0.15879522,1.7919414e-05,0.0015146378,880.jpg,happy
7.811079e-05,1.4406795e-06,0.000109092536,96.63508,0.0017018657,0.000393023,3.362628,8820.jpg,happy
1.4411684e-07,7.972378e-08,7.419185e-06,99.93318,6.66129e-05,0.0014601604,0.065285675,8861.jpg,happy
2.5847048e-06,1.9769527e-13,9.578789e-07,99.99083,5.403038e-07,2.9184235e-08,0.009164087,8864.jpg,happy
0.003089224,2.6326183e-09,0.00016768985,99.950554,0.0030387205,0.026962284,0.016189976,8886.jpg,happy
1.2026492e-06,5.573717e-09,1.0404443e-07,99.82073,4.593323e-05,2.1375585e-07,0.17921986,8915.jpg,happy
49.18666,4.8321734e-08,0.009225956,50.802536,4.5399072e-05,0.0015302525,2.340836e-07,8940.jpg,happy
0.00329663,2.8921331e-13,5.1459146e-08,74.315796,0.0027680304,1.1186265e-05,25.678137,895.jpg,happy
0.22429095,2.8651689e-06,0.004031405,99.61165,0.0047018845,0.0038053608,0.15151462,8960.jpg,happy
3.3837005e-05,7.7687176e-08,5.7967513e-06,99.96761,0.00030154796,1.2544001e-05,0.03203387,897.jpg,happy
7.5654306,4.9741225,69.80919,0.008456504,16.48861,0.00031510764,1.1538669,898.jpg,fear
6.734236e-05,3.3852626e-07,0.0026610894,97.5773,0.0003160699,0.00064936443,2.4190056,8993.jpg,happy
0.19396286,0.0074623222,0.010113935,97.812195,0.5602997,0.0007145532,1.415242,9005.jpg,happy
1.7069216e-05,6.7178114e-08,3.995591e-07,99.99956,0.00040530998,1.1182713e-08,1.6282667e-05,906.jpg,happy
0.00013971044,2.0275764e-13,9.0251844e-05,99.99969,1.645873e-05,2.2070033e-05,3.0401827e-05,9060.jpg,happy
0.000308582,8.7602875e-06,0.0020609533,99.18734,0.0038806407,4.822403e-06,0.8063862,9070.jpg,happy
0.0023810016,4.0383036e-08,2.51379,97.40346,0.042025693,0.009929757,0.028416704,9071.jpg,happy
2.6411223e-10,1.4600271e-18,8.933305e-13,98.42011,1.9937217e-07,6.567212e-05,1.5798224,9085.jpg,happy
4.0637185e-15,7.477204e-30,1.903068e-12,99.999596,1.5564942e-13,0.00040936138,9.82013e-07,9094.jpg,happy
0.09448754,7.7389944e-07,5.56165,68.30017,12.486331,0.21690723,13.340449,9147.jpg,happy
0.0021637762,1.3986262e-11,5.5513365e-06,96.954765,0.004353953,0.007825376,3.0308928,915.jpg,happy
29.798063,1.1415602e-06,0.92812145,62.41923,6.659271,0.0006544165,0.19466276,9152.jpg,happy
0.0059117517,1.5649917e-11,0.5330133,99.45518,0.00588451,1.0642878e-12,1.5035151e-06,9167.jpg,happy
0.031123627,3.9041397e-09,0.00016363407,15.749645,0.15682581,2.7693637e-05,84.06221,9174.jpg,neutral
7.341352e-05,1.2341503e-09,3.0823144e-06,99.83954,6.442038e-05,0.011040863,0.1492772,9180.jpg,happy
0.0029547121,0.00082718325,0.0012094505,81.50447,0.2887886,0.024747834,18.177006,9202.jpg,happy
3.303484e-11,2.2666702e-16,8.125952e-11,99.38541,2.0205695e-07,0.00013985105,0.61445737,9206.jpg,happy
5.698815e-08,2.3252867e-14,0.0006349829,99.92892,2.5710026e-06,5.8323814e-05,0.070388205,9222.jpg,happy
0.00018299805,2.89265e-05,2.173403,72.773964,13.50184,0.08511111,11.465472,9246.jpg,happy
0.0019493627,2.8262084e-10,9.330078,90.47678,0.13907626,0.0013638954,0.050745606,9272.jpg,happy
1.4700639,18.632301,2.033321,74.30887,2.9455316,6.212795e-05,0.6098506,9286.jpg,happy
4.6418474e-09,5.1955934e-15,4.0160185e-06,99.999985,1.06466755e-08,1.12533594e-10,3.86012e-06,9371.jpg,happy
8.298632e-07,9.270705e-12,9.231738e-06,99.820755,1.448939e-05,7.3144445e-05,0.17914854,9392.jpg,happy
9.107061e-06,1.5567864e-10,0.050942,99.94366,1.0200956e-06,5.3619397e-06,0.005386462,9412.jpg,happy
0.000100211044,4.500333e-09,3.2357777e-06,99.927055,0.020915415,1.3258169e-06,0.051926818,9416.jpg,happy
0.0012843731,1.8125116e-08,3.0464134e-05,99.98318,2.0376507e-05,2.506315e-05,0.015467231,942.jpg,happy
1.3570394e-07,1.0657029e-11,1.1477861e-06,99.99891,1.3702114e-05,2.782681e-10,0.0010798882,9437.jpg,happy
0.00034421557,9.118177e-09,3.027568e-05,97.30136,0.0069235465,0.009547307,2.6817927,9442.jpg,happy
3.07388e-05,3.3235653e-10,1.9041672e-06,96.990456,0.0004880613,6.2438056e-07,3.009027,9476.jpg,happy
1.3901891e-07,6.3975123e-16,5.803165e-05,99.99994,3.0835395e-07,6.3609205e-06,1.4190528e-07,9486.jpg,happy
2.0859217e-08,4.605998e-12,7.1419564e-08,99.79933,0.0067983856,9.320958e-09,0.19386387,951.jpg,happy
0.66679937,1.2922789e-08,0.17002004,99.03648,1.6433434e-05,0.08235502,0.04432204,9538.jpg,happy
0.0008842626,7.152882e-08,5.3839016e-05,97.91766,0.0064418497,6.0022912e-06,2.0749497,9542.jpg,happy
4.2208663e-07,8.338665e-14,1.1019948e-07,99.9993,0.00070564006,1.7060761e-12,8.528476e-09,9570.jpg,happy
0.00052381295,5.981672e-11,0.09492742,99.26787,0.00026104233,0.6362486,0.00017450568,9571.jpg,happy
0.0010592159,1.6326901e-05,4.9666653,91.96841,0.12318457,0.00030030464,2.9403698,9598.jpg,happy
1.595223e-05,1.434076e-10,1.9073389e-07,98.91792,0.00032170326,0.00010320087,1.0816411,9599.jpg,happy
0.019839974,4.8670705e-07,0.015682265,98.88927,0.07902733,0.007231429,0.988938,9605.jpg,happy
4.3174605e-06,7.503596e-14,0.9588979,98.99968,0.040279824,5.1931706e-06,0.0011289649,9640.jpg,happy
0.0008375794,8.639715e-10,0.0006895169,99.9855,0.012983618,3.2357206e-09,2.5768286e-06,9687.jpg,happy
0.101299256,0.00033520028,0.0003907051,90.53763,0.05026772,0.025368664,9.284713,973.jpg,happy
6.3435834e-08,1.8887691e-10,0.00090626517,99.996796,6.6527427e-06,0.0009418384,0.0013504252,9774.jpg,happy
0.00024957478,4.730948e-13,1.4006512e-06,99.49796,0.25992456,1.5055797e-14,0.24186511,9800.jpg,happy
2.0414043e-05,3.8373164e-14,0.0033555313,97.42202,0.00015416743,1.3004016,1.2740517,9833.jpg,happy
0.021692976,8.653225e-06,0.0003079855,99.977875,1.399033e-05,2.0414825e-06,9.995832e-05,9845.jpg,happy
8.879591e-07,1.5940426e-12,4.5827906e-07,99.98994,0.0070119197,6.0006505e-07,0.003049983,9865.jpg,happy
0.07602363,1.9548659e-06,3.8870152e-05,99.29953,0.0061560352,0.004007792,0.6142506,9890.jpg,happy
0.0006885599,4.7591988e-07,7.632196e-06,99.968956,0.029996648,1.5507488e-14,0.00035093518,9893.jpg,happy
0.15161562,3.5078047e-14,0.025633987,82.152176,0.0066120885,4.512529,13.151429,9897.jpg,happy
1.024773e-05,2.6774572e-15,6.571365e-07,99.99976,0.00022526566,1.9291472e-12,5.852067e-07,9901.jpg,happy
0.97831184,6.6006493e-12,0.07045269,98.950645,0.00059895794,2.3067896e-08,2.7605363e-06,9933.jpg,happy
